"candidate_id","rank","score","reasoning"
"CAND_0002025",1,0.6425,"Strong alignment with senior AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0005260",2,0.5706,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0009024",3,0.5526,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0008425",4,0.5514,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0007411",5,0.5506,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0006557",6,0.5387,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0007460",7,0.5384,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0004972",8,0.5349,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0006418",9,0.5327,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0009691",10,0.5313,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0007009",11,0.528,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0004402",12,0.5279,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0006354",13,0.5094,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0003791",14,0.5033,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0009837",15,0.5028,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0005538",16,0.5027,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0008239",17,0.4994,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0000031",18,0.4968,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
